movie_id,imdb_id,tmdb_id,rating,average_rating,title
1,0114709,862,4.0,3.88912,Toy Story (1995)
2,0113497,8844,4.0,3.23341,Jumanji (1995)
12,0112896,12110,3.0,2.67094,Dracula: Dead and Loving It (1995)
18,0113101,5,4.0,3.40421,Four Rooms (1995)
19,0112281,9273,3.0,2.63164,Ace Ventura: When Nature Calls (1995)
32,0114746,63,4.0,3.88789,Twelve Monkeys (1995)
48,0114148,10530,3.0,2.9527,Pocahontas (1995)
50,0114814,629,4.0,4.30325,The Usual Suspects (1995)
70,0116367,755,4.0,3.30277,From Dusk Till Dawn (1996)
110,0112573,197,3.5,4.01864,Braveheart (1995)
141,0115685,11000,3.5,3.52297,The Birdcage (1996)
145,0112442,9737,4.0,3.26887,Bad Boys (1995)
150,0112384,568,4.0,3.88405,Apollo 13 (1995)
153,0112462,414,3.0,2.90788,Batman Forever (1995)
170,0113243,10428,3.5,3.21622,Hackers (1995)
172,0113481,9886,3.0,2.74396,Johnny Mnemonic (1995)
173,0113492,9482,3.5,2.53414,Judge Dredd (1995)
198,0114558,281,3.0,3.41697,Strange Days (1995)
208,0114898,9804,3.0,2.86017,Waterworld (1995)
215,0112471,76,3.5,3.89131,Before Sunrise (1995)
223,0109445,2292,3.5,3.85789,Clerks (1994)
253,0110148,628,3.0,3.50063,Interview with the Vampire (1994)
260,0076759,11,3.5,4.13552,Star Wars (1977)
293,0110413,101,4.0,4.07611,Leon: The Professional (1994)
296,0110912,680,4.5,4.16793,Pulp Fiction (1994)
318,0111161,278,4.5,4.42954,The Shawshank Redemption (1994)
329,0111280,193,4.0,3.3445,Star Trek: Generations (1994)
344,0109040,3049,4.0,2.98693,Ace Ventura: Pet Detective (1994)
356,0109830,13,4.0,4.05014,Forrest Gump (1994)
357,0109831,712,3.0,3.64692,Four Weddings and a Funeral (1994)
364,0110357,8587,4.0,3.80234,The Lion King (1994)
367,0110475,854,4.0,3.17876,The Mask (1994)
370,0110622,36593,3.5,2.96187,The Naked Gun 33⅓: The Final Insult (1994)
377,0111257,1637,3.0,3.48841,Speed (1994)
420,0109254,306,3.0,2.75562,Beverly Hills Cop III (1994)
435,0106598,9612,3.0,2.5739,Coneheads (1993)
442,0106697,9739,3.0,3.04309,Demolition Man (1993)
480,0107290,329,4.5,3.65907,Jurassic Park (1993)
500,0107614,788,3.0,3.39261,Mrs. Doubtfire (1993)
520,0107977,8005,2.5,3.05973,Robin Hood: Men in Tights (1993)
527,0108052,424,4.5,4.26908,Schindler's List (1993)
541,0083658,78,4.0,4.12325,Blade Runner (1982)
551,0107688,9479,4.0,3.73646,The Nightmare Before Christmas (1993)
586,0099785,771,3.5,3.11307,Home Alone (1990)
587,0099653,251,3.0,3.44532,Ghost (1990)
588,0103639,812,3.5,3.6866,Aladdin (1992)
589,0103064,280,4.0,3.93765,Terminator 2: Judgment Day (1991)
593,0102926,274,4.0,4.15307,The Silence of the Lambs (1991)
596,0032910,10895,3.5,3.44824,Pinocchio (1940)
608,0116282,275,3.5,4.10569,Fargo (1996)
610,0082509,11827,3.0,3.37606,Heavy Metal (1981)
637,0117608,9099,3.5,2.84744,Sgt. Bilko (1996)
648,0117060,954,4.0,3.40001,Mission: Impossible (1996)
671,0117128,3065,3.0,3.65826,Mystery Science Theater 3000: The Movie (1996)
673,0117705,2300,3.5,2.75291,Space Jam (1996)
736,0117998,664,2.5,3.22207,Twister (1996)
741,0113568,9323,4.0,3.96251,Ghost in the Shell (1995)
750,0057012,935,3.5,4.21473,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
765,0116669,7095,3.0,3.05957,Jack (1996)
780,0116629,602,4.0,3.39678,Independence Day (1996)
788,0117218,9327,2.0,2.86589,The Nutty Professor (1996)
858,0068646,238,4.0,4.34141,The Godfather (1972)
903,0052357,426,3.5,4.12213,Vertigo (1958)
924,0062622,62,4.5,3.96905,2001: A Space Odyssey (1968)
1020,0106611,864,3.5,3.25621,Cool Runnings (1993)
1036,0095016,562,4.0,3.92983,Die Hard (1988)
1073,0067992,252,3.5,3.70101,Willy Wonka & the Chocolate Factory (1971)
1080,0079470,583,4.5,3.9789,Life of Brian (1979)
1088,0092890,88,3.0,3.23683,Dirty Dancing (1987)
1089,0105236,500,4.5,4.08862,Reservoir Dogs (1992)
1090,0091763,792,4.0,3.90885,Platoon (1986)
1097,0083866,601,3.5,3.75027,E.T. the Extra-Terrestrial (1982)
1101,0092099,744,3.5,3.41112,Top Gun (1986)
1120,0117318,1630,3.5,3.55098,The People vs. Larry Flynt (1996)
1136,0071853,762,4.5,4.15707,Monty Python and the Holy Grail (1975)
1193,0073486,510,4.0,4.22981,One Flew Over the Cuckoo's Nest (1975)
1196,0080684,1891,3.5,4.14494,The Empire Strikes Back (1980)
1198,0082971,85,4.0,4.13961,Raiders of the Lost Ark (1981)
1200,0090605,679,4.0,3.99351,Aliens (1986)
1206,0066921,185,4.0,3.98355,A Clockwork Orange (1971)
1208,0078788,28,4.5,4.10702,Apocalypse Now (1979)
1210,0086190,1892,3.5,3.99019,Return of the Jedi (1983)
1214,0078748,348,4.5,4.04595,Alien (1979)
1220,0080455,525,4.0,3.79769,The Blues Brothers (1980)
1222,0093058,600,4.5,4.03758,Full Metal Jacket (1987)
1233,0082096,387,4.0,4.10519,Das Boot (1981)
1240,0088247,218,4.0,3.89145,The Terminator (1984)
1246,0097165,207,4.0,3.91045,Dead Poets Society (1989)
1258,0081505,694,4.0,4.01506,The Shining (1980)
1265,0107048,137,3.5,3.87705,Groundhog Day (1993)
1270,0088763,105,4.5,3.91942,Back to the Future (1985)
1274,0094625,149,3.5,3.88902,Akira (1988)
